Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,E-mail 2 - Type,E-mail 2 - Value,IM 1 - Type,IM 1 - Service,IM 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Phone 3 - Type,Phone 3 - Value,Phone 4 - Type,Phone 4 - Value,Address 1 - Type,Address 1 - Formatted,Address 1 - Street,Address 1 - City,Address 1 - PO Box,Address 1 - Region,Address 1 - Postal Code,Address 1 - Country,Address 1 - Extended Address,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description,Website 1 - Type,Website 1 - Value,Event 1 - Type,Event 1 - Value
Name_01,Given Name_01,Additional Name_01,Family Name_01,Yomi Name_01,Given Name Yomi_01,Additional Name Yomi_01,Family Name Yomi_01,Name Prefix_01,Name Suffix_01,Initials_01,Nickname_01,Short Name_01,Maiden Name_01,Birthday_01,Gender_01,Location_01,Billing Information_01,Directory Server_01,Mileage_01,Occupation_01,Hobby_01,Sensitivity_01,Priority_01,Subject_01,Notes_01,Language_01,Photo_01,g1 ::: g2 ::: g3,E-mail 1 - Type_01,E-mail 1 - Value_01,E-mail 2 - Type_01,E-mail 2 - Value_01,IM 1 - Type_01,IM 1 - Service_01,IM 1 - Value_01,Phone 1 - Type_01,Phone 1 - Value_01,Phone 2 - Type_01,Phone 2 - Value_01,Phone 3 - Type_01,Phone 3 - Value_01,Phone 4 - Type_01,Phone 4 - Value_01,Address 1 - Type_01,Address 1 - Formatted_01,Address 1 - Street_01,Address 1 - City_01,Address 1 - PO Box_01,Address 1 - Region_01,Address 1 - Postal Code_01,Address 1 - Country_01,Address 1 - Extended Address_01,Organization 1 - Type_01,Organization 1 - Name_01,Organization 1 - Yomi Name_01,Organization 1 - Title_01,Organization 1 - Department_01,Organization 1 - Symbol_01,Organization 1 - Location_01,Organization 1 - Job Description_01,Website 1 - Type_01,Website 1 - Value_01,Event 1 - Type_01,Event 1 - Value_01
Name_02,Given Name_02,Additional Name_02,Family Name_02,Yomi Name_02,Given Name Yomi_02,Additional Name Yomi_02,Family Name Yomi_02,Name Prefix_02,Name Suffix_02,Initials_02,Nickname_02,Short Name_02,Maiden Name_02,Birthday_02,Gender_02,Location_02,Billing Information_02,Directory Server_02,Mileage_02,Occupation_02,Hobby_02,Sensitivity_02,Priority_02,Subject_02,Notes_02,Language_02,Photo_02,g1,E-mail 1 - Type_02,E-mail 1 - Value_02,E-mail 2 - Type_02,E-mail 2 - Value_02,IM 1 - Type_02,IM 1 - Service_02,IM 1 - Value_02,Phone 1 - Type_02,Phone 1 - Value_02,Phone 2 - Type_02,Phone 2 - Value_02,Phone 3 - Type_02,Phone 3 - Value_02,Phone 4 - Type_02,Phone 4 - Value_02,Address 1 - Type_02,Address 1 - Formatted_02,Address 1 - Street_02,Address 1 - City_02,Address 1 - PO Box_02,Address 1 - Region_02,Address 1 - Postal Code_02,Address 1 - Country_02,Address 1 - Extended Address_02,Organization 1 - Type_02,Organization 1 - Name_02,Organization 1 - Yomi Name_02,Organization 1 - Title_02,Organization 1 - Department_02,Organization 1 - Symbol_02,Organization 1 - Location_02,Organization 1 - Job Description_02,Website 1 - Type_02,Website 1 - Value_02,Event 1 - Type_02,Event 1 - Value_02
Name_03,Given Name_03,Additional Name_03,Family Name_03,Yomi Name_03,Given Name Yomi_03,Additional Name Yomi_03,Family Name Yomi_03,Name Prefix_03,Name Suffix_03,Initials_03,Nickname_03,Short Name_03,Maiden Name_03,Birthday_03,Gender_03,Location_03,Billing Information_03,Directory Server_03,Mileage_03,Occupation_03,Hobby_03,Sensitivity_03,Priority_03,Subject_03,Notes_03,Language_03,Photo_03,g2,E-mail 1 - Type_03,E-mail 1 - Value_03,E-mail 2 - Type_03,E-mail 2 - Value_03,IM 1 - Type_03,IM 1 - Service_03,IM 1 - Value_03,Phone 1 - Type_03,Phone 1 - Value_03,Phone 2 - Type_03,Phone 2 - Value_03,Phone 3 - Type_03,Phone 3 - Value_03,Phone 4 - Type_03,Phone 4 - Value_03,Address 1 - Type_03,Address 1 - Formatted_03,Address 1 - Street_03,Address 1 - City_03,Address 1 - PO Box_03,Address 1 - Region_03,Address 1 - Postal Code_03,Address 1 - Country_03,Address 1 - Extended Address_03,Organization 1 - Type_03,Organization 1 - Name_03,Organization 1 - Yomi Name_03,Organization 1 - Title_03,Organization 1 - Department_03,Organization 1 - Symbol_03,Organization 1 - Location_03,Organization 1 - Job Description_03,Website 1 - Type_03,Website 1 - Value_03,Event 1 - Type_03,Event 1 - Value_03
Name_04,Given Name_04,Additional Name_04,Family Name_04,Yomi Name_04,Given Name Yomi_04,Additional Name Yomi_04,Family Name Yomi_04,Name Prefix_04,Name Suffix_04,Initials_04,Nickname_04,Short Name_04,Maiden Name_04,Birthday_04,Gender_04,Location_04,Billing Information_04,Directory Server_04,Mileage_04,Occupation_04,Hobby_04,Sensitivity_04,Priority_04,Subject_04,Notes_04,Language_04,Photo_04,g1,E-mail 1 - Type_04,E-mail 1 - Value_04,E-mail 2 - Type_04,E-mail 2 - Value_04,IM 1 - Type_04,IM 1 - Service_04,IM 1 - Value_04,Phone 1 - Type_04,Phone 1 - Value_04,Phone 2 - Type_04,Phone 2 - Value_04,Phone 3 - Type_04,Phone 3 - Value_04,Phone 4 - Type_04,Phone 4 - Value_04,Address 1 - Type_04,Address 1 - Formatted_04,Address 1 - Street_04,Address 1 - City_04,Address 1 - PO Box_04,Address 1 - Region_04,Address 1 - Postal Code_04,Address 1 - Country_04,Address 1 - Extended Address_04,Organization 1 - Type_04,Organization 1 - Name_04,Organization 1 - Yomi Name_04,Organization 1 - Title_04,Organization 1 - Department_04,Organization 1 - Symbol_04,Organization 1 - Location_04,Organization 1 - Job Description_04,Website 1 - Type_04,Website 1 - Value_04,Event 1 - Type_04,Event 1 - Value_04
Name_05,Given Name_05,Additional Name_05,Family Name_05,Yomi Name_05,Given Name Yomi_05,Additional Name Yomi_05,Family Name Yomi_05,Name Prefix_05,Name Suffix_05,Initials_05,Nickname_05,Short Name_05,Maiden Name_05,Birthday_05,Gender_05,Location_05,Billing Information_05,Directory Server_05,Mileage_05,Occupation_05,Hobby_05,Sensitivity_05,Priority_05,Subject_05,Notes_05,Language_05,Photo_05,g2,E-mail 1 - Type_05,E-mail 1 - Value_05,E-mail 2 - Type_05,E-mail 2 - Value_05,IM 1 - Type_05,IM 1 - Service_05,IM 1 - Value_05,Phone 1 - Type_05,Phone 1 - Value_05,Phone 2 - Type_05,Phone 2 - Value_05,Phone 3 - Type_05,Phone 3 - Value_05,Phone 4 - Type_05,Phone 4 - Value_05,Address 1 - Type_05,Address 1 - Formatted_05,Address 1 - Street_05,Address 1 - City_05,Address 1 - PO Box_05,Address 1 - Region_05,Address 1 - Postal Code_05,Address 1 - Country_05,Address 1 - Extended Address_05,Organization 1 - Type_05,Organization 1 - Name_05,Organization 1 - Yomi Name_05,Organization 1 - Title_05,Organization 1 - Department_05,Organization 1 - Symbol_05,Organization 1 - Location_05,Organization 1 - Job Description_05,Website 1 - Type_05,Website 1 - Value_05,Event 1 - Type_05,Event 1 - Value_05
Name_06,Given Name_06,Additional Name_06,Family Name_06,Yomi Name_06,Given Name Yomi_06,Additional Name Yomi_06,Family Name Yomi_06,Name Prefix_06,Name Suffix_06,Initials_06,Nickname_06,Short Name_06,Maiden Name_06,Birthday_06,Gender_06,Location_06,Billing Information_06,Directory Server_06,Mileage_06,Occupation_06,Hobby_06,Sensitivity_06,Priority_06,Subject_06,Notes_06,Language_06,Photo_06,g3,E-mail 1 - Type_06,E-mail 1 - Value_06,E-mail 2 - Type_06,E-mail 2 - Value_06,IM 1 - Type_06,IM 1 - Service_06,IM 1 - Value_06,Phone 1 - Type_06,Phone 1 - Value_06,Phone 2 - Type_06,Phone 2 - Value_06,Phone 3 - Type_06,Phone 3 - Value_06,Phone 4 - Type_06,Phone 4 - Value_06,Address 1 - Type_06,Address 1 - Formatted_06,Address 1 - Street_06,Address 1 - City_06,Address 1 - PO Box_06,Address 1 - Region_06,Address 1 - Postal Code_06,Address 1 - Country_06,Address 1 - Extended Address_06,Organization 1 - Type_06,Organization 1 - Name_06,Organization 1 - Yomi Name_06,Organization 1 - Title_06,Organization 1 - Department_06,Organization 1 - Symbol_06,Organization 1 - Location_06,Organization 1 - Job Description_06,Website 1 - Type_06,Website 1 - Value_06,Event 1 - Type_06,Event 1 - Value_06
Name_07,Given Name_07,Additional Name_07,Family Name_07,Yomi Name_07,Given Name Yomi_07,Additional Name Yomi_07,Family Name Yomi_07,Name Prefix_07,Name Suffix_07,Initials_07,Nickname_07,Short Name_07,Maiden Name_07,Birthday_07,Gender_07,Location_07,Billing Information_07,Directory Server_07,Mileage_07,Occupation_07,Hobby_07,Sensitivity_07,Priority_07,Subject_07,Notes_07,Language_07,Photo_07,g1 ::: g2,E-mail 1 - Type_07,E-mail 1 - Value_07,E-mail 2 - Type_07,E-mail 2 - Value_07,IM 1 - Type_07,IM 1 - Service_07,IM 1 - Value_07,Phone 1 - Type_07,Phone 1 - Value_07,Phone 2 - Type_07,Phone 2 - Value_07,Phone 3 - Type_07,Phone 3 - Value_07,Phone 4 - Type_07,Phone 4 - Value_07,Address 1 - Type_07,Address 1 - Formatted_07,Address 1 - Street_07,Address 1 - City_07,Address 1 - PO Box_07,Address 1 - Region_07,Address 1 - Postal Code_07,Address 1 - Country_07,Address 1 - Extended Address_07,Organization 1 - Type_07,Organization 1 - Name_07,Organization 1 - Yomi Name_07,Organization 1 - Title_07,Organization 1 - Department_07,Organization 1 - Symbol_07,Organization 1 - Location_07,Organization 1 - Job Description_07,Website 1 - Type_07,Website 1 - Value_07,Event 1 - Type_07,Event 1 - Value_07
Name_08,Given Name_08,Additional Name_08,Family Name_08,Yomi Name_08,Given Name Yomi_08,Additional Name Yomi_08,Family Name Yomi_08,Name Prefix_08,Name Suffix_08,Initials_08,Nickname_08,Short Name_08,Maiden Name_08,Birthday_08,Gender_08,Location_08,Billing Information_08,Directory Server_08,Mileage_08,Occupation_08,Hobby_08,Sensitivity_08,Priority_08,Subject_08,Notes_08,Language_08,Photo_08,g2 ::: g3,E-mail 1 - Type_08,E-mail 1 - Value_08,E-mail 2 - Type_08,E-mail 2 - Value_08,IM 1 - Type_08,IM 1 - Service_08,IM 1 - Value_08,Phone 1 - Type_08,Phone 1 - Value_08,Phone 2 - Type_08,Phone 2 - Value_08,Phone 3 - Type_08,Phone 3 - Value_08,Phone 4 - Type_08,Phone 4 - Value_08,Address 1 - Type_08,Address 1 - Formatted_08,Address 1 - Street_08,Address 1 - City_08,Address 1 - PO Box_08,Address 1 - Region_08,Address 1 - Postal Code_08,Address 1 - Country_08,Address 1 - Extended Address_08,Organization 1 - Type_08,Organization 1 - Name_08,Organization 1 - Yomi Name_08,Organization 1 - Title_08,Organization 1 - Department_08,Organization 1 - Symbol_08,Organization 1 - Location_08,Organization 1 - Job Description_08,Website 1 - Type_08,Website 1 - Value_08,Event 1 - Type_08,Event 1 - Value_08
Name_09,Given Name_09,Additional Name_09,Family Name_09,Yomi Name_09,Given Name Yomi_09,Additional Name Yomi_09,Family Name Yomi_09,Name Prefix_09,Name Suffix_09,Initials_09,Nickname_09,Short Name_09,Maiden Name_09,Birthday_09,Gender_09,Location_09,Billing Information_09,Directory Server_09,Mileage_09,Occupation_09,Hobby_09,Sensitivity_09,Priority_09,Subject_09,Notes_09,Language_09,Photo_09,g3 ::: g2 ::: g1,E-mail 1 - Type_09,E-mail 1 - Value_09,E-mail 2 - Type_09,E-mail 2 - Value_09,IM 1 - Type_09,IM 1 - Service_09,IM 1 - Value_09,Phone 1 - Type_09,Phone 1 - Value_09,Phone 2 - Type_09,Phone 2 - Value_09,Phone 3 - Type_09,Phone 3 - Value_09,Phone 4 - Type_09,Phone 4 - Value_09,Address 1 - Type_09,Address 1 - Formatted_09,Address 1 - Street_09,Address 1 - City_09,Address 1 - PO Box_09,Address 1 - Region_09,Address 1 - Postal Code_09,Address 1 - Country_09,Address 1 - Extended Address_09,Organization 1 - Type_09,Organization 1 - Name_09,Organization 1 - Yomi Name_09,Organization 1 - Title_09,Organization 1 - Department_09,Organization 1 - Symbol_09,Organization 1 - Location_09,Organization 1 - Job Description_09,Website 1 - Type_09,Website 1 - Value_09,Event 1 - Type_09,Event 1 - Value_09
